Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
3327,"Poor app. Each time it's updated, it reverts to the default settings and has to be updated repeatedly, and so forth.",0,0,,"Dear BANK friend, please note that customers can install the BANKApp app on Android devices running version 6 or higher, and on iOS devices running version 11.2 or later. Ensure that your device's operating system is updated and that you have a stable internet connection. If everything works well, we hope you'll rate us 5 stars. Thanks~ Belin",0 days 18:04:00,10
3328,Mantap,4,0,33.0,"I appreciate the review; keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 05:12:00,85
3329,Outstanding,4,0,33.0,"Hello BANK Friend, thanks for your feedback. Keep using the BANKApp app for hassle-free transactions. Thanks, Diva.",0 days 03:27:00,100
3330,Very helpful,4,0,33.0,We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks~Mawar,0 days 06:24:00,85
3331,Mantap,4,0,33.0,"Hello BANK Friend, thanks for your feedback. We hope the BANKApp app simplifies your transactions. Regards, Satria",0 days 00:30:00,100
3332,🙂,4,0,,"Hello Friend BANK, thank you for using the BANKApp app. Don't forget to explore other exciting features that simplify transactions. Thanks~Sora",0 days 01:45:00,50
3333,Full features,4,0,33.0,"Hello BANK Friend, we appreciate the review. We hope the BANKApp app simplifies your transactions. Thanks, Sammy",0 days 08:07:00,50
3334,Mantaaap,4,0,32.0,"We appreciate your use of the BANKApp app, and we encourage you to check out our other exciting features for hassle-free transactions. Thanks, Shima!",0 days 01:07:00,75
3335,"The software is quite terrible; although I succeeded in signing up, I am unable to access the username and password.",0,0,33.0,"Hello Friend BANK, we are sorry for the issues you've faced. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Erza",0 days 00:04:00,10
3336,"Why can't you simply snap a picture, despite it being so clear and exact? The application is deteriorating.",0,0,33.0,"Hello BANK Friend, sorry for the inconvenience. Ensure that the BANKApp app has permission to use your BANK buddy's phone camera. Please verify the settings on your BANK friend's phone. If things are working fine, we would appreciate a 5-star rating from your BANK companion. Thanks~Priska",0 days 10:13:00,30
3337,"Excellent, extremely useful 👍",4,0,33.0,Thank you for using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks ~ Rida,0 days 03:55:00,95
3338,Very good,4,0,33.0,"We appreciate you for utilizing the BANKApp app. Be sure to explore the other exciting features that simplify transactions for BANK friends. Thanks, Najwa.",0 days 00:03:00,90
3339,Thank God,4,0,,"We appreciate the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Tika.",0 days 04:31:00,50
3340,bagus,4,0,33.0,"We appreciate you using the BANKApp app, and remember to check out other exciting features that simplify your transactions. Thanks, Mawar.",0 days 08:18:00,100
3341,Extremely useful.,4,0,,"We appreciate your feedback, keep enhancing banking operations with the BANKApp app. Thanks~Diva",0 days 17:48:00,90
3342,Excellent soap.,4,0,33.0,"Hello BANK Friend, we appreciate your use of the BANKApp app. Remember to explore other fascinating features that simplify transactions. Thanks~Rida",1 days 06:22:00,100
3343,Memudahkan kita,4,0,32.0,"Thank you for the feedback. We hope the BANKApp app will simplify your transactions. Thanks, Chess.",5 days 12:54:00,80
3344,Mantaps,4,0,,We appreciate you using the BANKApp app and encourage you to explore other features that simplify transactions for BANK friends. Thanks~Ulfa,0 days 05:43:00,50
3345,"It's hard to register often fails and returns to the recording of taking videos, different from livin mandiri pakek no card udh simpel",0,0,,"BANK Friend, if any issues arise, kindly email the details to BANKApp@BANK.co.id. If there are no issues, we'd appreciate a 5-star rating from you. Thank you~Mawar",0 days 21::00,30
3346,Very easy transaction,4,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks~Rida",0 days 00:53:00,83
3347,"Enable dealings of any kind. Ideally, there will be no issues in the future.",4,0,29.0,"I appreciate your feedback; please keep enhancing banking transactions using the BANKApp app. Thanks, Diva.",0 days 19:13:00,50
3348,Mantab cepat efesien waktu,4,0,33.0,"We appreciate your use of the BANKApp app. Remember to explore other exciting features for smooth transactions. Thanks, Galih.",0 days 01:30:00,85
3349,"Secure, quick, dependable, and simple.",4,0,33.0,"Hello BANK friend, we appreciate your feedback and encourage you to keep enhancing your banking transactions with the BANKApp app. Thank you, Rida.",0 days 01:29:00,85
3350,"Great, let's hope it becomes more straightforward and affordable.",4,0,33.0,I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks! ~ Chess,0 days 02:06:00,60
3351,Bagi pemula cukup baik,3,0,33.0,"We appreciate your use of the BANKApp app. Be sure to explore other exciting features that simplify transactions. Thanks, Arum.",23 days 16:33:00,75
3352,I find it helpful,0,0,,"Hello BANK friend, we hope the BANKApp app simplifies your transactions. If everything works smoothly, we would appreciate a 5-star rating from you. Thanks~Erza",0 days 01:29:00,70
3353,No verification code was input despite fulfilling all the conditions.,0,0,32.0,"Hello Friend BANK, the OTP code will be delivered to the listed mobile number, and at least Rp1000 of balance is required. If you encounter any issues, kindly provide the details through email at BANKApp@BANK.co.id. In case everything is fine, we would appreciate a 5-star rating from your end. Thanks, Mawar.",0 days 17:03:00,40
3354,"Proceed steadily, BANKApp.",4,0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Lily",0 days 00:34:00,45
3355,I can't open BANK otp,4,0,32.0,"Hello BANK user, kindly share the specifics of the issue through WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. The BANKApp application has recently been upgraded for enhanced performance. We hope that the BANKApp app simplifies your transactions. Thanks, Tika.",3 days 13:12:00,20
3356,Highly acceptable.,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore additional features that simplify transactions. Thanks, Mawar.",0 days 06:50:00,75
3357,Puas deh,4,0,33.0,"Hello Friend BANK, I appreciate the feedback. I hope the BANKApp app simplifies transactions. Thanks~Una",0 days 00:37:00,75
3358,"If you don't remember the password, how can you reset it?",0,0,33.0,"Hello BANK Friend, we suggest resetting your password via the BANKApp app by selecting the ""Forgot Username/Password"" option. If the BANKApp app is functioning well, please consider giving us a 5-star rating. Thanks~Asri",0 days 03:46:00,40
3359,Gk to make you happy,4,0,33.0,"Hello Friends of BANK, we appreciate your feedback. Please keep enhancing your banking transactions with the BANKApp app. Thanks~Rida",0 days 00:50:00,50
3360,"For BANKApp payments exceeding 500,000, please correct it.",0,0,33.0,"Hello Friend BANK, we apologize for the issues you have encountered. For further assistance, please send us the problem details through WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is fine on your end, we would appreciate a 5-star rating from you. Thanks~Priska",0 days 02:11:00,30
3361,This app is worthless; it constantly fails verification. It's a scam.,0,0,,"Hello Friend BANK, we are sorry for the issues you encountered. The BANKApp app is functioning properly now. If you face any problems, please provide the details of the BANKApp app issues through BANK's official Whatsapp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Banu",0 days 00:54:00,10
3362,good very helpful,4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",8 days 08:59:00,80
3363,My money is safe ... Please yes a handsome / cute admin,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 14:23:00,70
3364,"Wonderful, you don't have to visit the bank for mobile banking.",4,0,33.0,"We're sorry for any inconvenience. Please ensure the video quality is good when performing face verification, avoiding excessive BANKghtness, dimness, or obstruction to the face. Periodically repeat this process and ensure you have a stable internet connection. If everything works well for you, we would appreciate a 5-star rating from BANK Friend. Thanks~Debi",,85
3365,Outstanding 👌,4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",9 days 09:56:00,100
3366,"Not only is it failing to improve, but it's also becoming more sluggish and deteriorating.",0,0,,"Hello BANK customer, we apologize for any inconvenience you may have faced. If you encounter any issues, kindly share the details through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate a 5-star rating. Thank you! ~Lily",0 days 10:21:00,10
3367,It is very helpful to make any transaction easier using BANKApp. Thank you BANKApp👍,4,0,32.0,"I appreciate your feedback. I trust the BANKApp app will simplify your transactions. Thanks, Chess.",0 days 00:44:00,85
3368,The recording isn't successful. How can this be fixed?,0,0,32.0,"We are sorry for any issues you have encountered. For successful face verification, ensure the video quality is adequate, avoiding excessive BANKghtness, darkness, or obstructions. Try the verification periodically and confirm a stable network connection. If everything works well, we hope for a 5-star rating from you for BANK Friend. Thanks, Mia",0 days 02:50:00,20
3369,Thank you BANKApp for helping me,4,0,,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Chess.",6 days 01:58:00,75
3370,👍🏻👍🏻👍🏻,4,0,25.0,"Thank you for using the BANKApp app, be sure to check out other cool features that simplify transactions for BANK friends. Thx~Una",0 days 01:42:00,100
3371,Simple and quick.,3,0,33.0,"Hello BANK Friend, we appreciate your feedback. If everything is satisfactory, we would love a 5-star rating from you. Thanks~Priska",0 days 03:37:00,70
3372,Nice,4,0,33.0,"We appreciate you using the BANKApp app, and be sure to take advantage of the other exciting features that simplify transactions for BANK pals. Thanks, Najwa.",2 days 12:24:00,70
3373,Bisa memudahkan bertransaksi,3,0,33.0,"We appreciate your feedback; continue enhancing your banking experience with BANKApp. Thanks, Bevi.",0 days 14:10:00,70
3374,Swift and seamless.,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore its other exciting features for easier transactions. Thanks, Lily. ",12 days 21:31:00,85
3375,mantap,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore its other useful transaction features. Thanks, Arum.",14 days 23:36:00,70
3376,"Registering was extremely hard. The verification process was lengthy. I was repeatedly instructed to reinstall. As a state-owned service, nothing functions properly. The bugs are ridiculous. All I wanted was to register, but the system is full of flaws. It's state-owned but ineffective. I have tried registering 10 times already. The bugs are infuriating.",0,1,33.0,"Hello BANK Friend, kindly ensure the video quality is appropriate; avoid making it too BANKght or too dark, ensure the face is centered, and there shouldn't be more than one face or any objects covering it. Additionally, adhere to the instructions provided during face verification. Thanks~Diva",14 days 00:00:00,10
3377,This bank consistently complicates matters for its clients.,0,0,33.0,"Hello BANK Friend, we are sorry for any issues you've encountered. To resolve this, please email the problem's specifics to BANKApp@BANK.co.id. If everything is working fine, a 5-star rating would be appreciated. Thanks, Riyo.",0 days 03:51:00,20
3378,"Sumpah, susah sesusah susahnya daftar aplikasi ini, masih enak waktu pake BANK Banking, BANKApp ini gw daftar puluhan kali gagal terus. Kalo harus ke CS terlalu buang waktu, antrian BANK dimana2 parah. Parah ini aplikasi, BANK mending gak usah bikin aplikasi dah kalo daftarnya susah.",0,0,32.0,"Dear BANK friend, we sincerely apologize for any issues you have encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~ Fadi",1 days 07:50:00,20
3379,bagus,4,0,33.0,"Hello BANK Friend, thanks for the feedback. We hope the BANKApp app simplifies transactions for BANK buddies. Thanks, Sammy",0 days 00:33:00,85
3380,Sangat cocbagus,4,0,32.0,Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Thanks~Una,0 days 00:19:00,85
3381,The application is excellent; it is straightforward to operate.,4,0,32.0,"We appreciate you using the BANKApp app and encourage you to explore its other convenient features to simplify your transactions. Thanks, Banu.",0 days 02:15:00,90
3382,"Straightforward. Safer and more convenient. Out of all mobile banking options, I believe BANKApp is the easiest to use.",4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app will simplify your transactions. Thanks, Mia",2 days 05:03:00,85
3383,Why can't my BANKApp open today?,4,0,32.0,"Hello BANK friend, we appreciate your review. Should you encounter any issues with Ceria, please reach out through BANK's official WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. Thank you~Lily",8 days 03:52:00,25
3384,Mudah Penggunaan nya,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Asri.",0 days 00:59:00,75
3385,"Following the update, certain features are inaccessible.",2,0,,"Dear BANK Friend, we apologize for any inconvenience caused. For further assistance, please email the details of your issue to BANKApp@BANK.co.id or send a direct message on Instagram @BANK, Twitter @BANKApp, @BANK, or @BANKApp. If everything is satisfactory, we would appreciate a 5-star rating from you. Thank you~Belin",0 days 04:39:00,30
3386,Nice,4,0,33.0,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify your transactions. Thanks~Mawar,0 days 07:14:00,75
3387,Guna bgttt,4,0,33.0,"Thank you for utilizing the BANKApp app. Remember to explore other fascinating features for seamless transactions. Thanks, Una.",0 days 19:44:00,25
3388,More secure and dependable,4,0,33.0,"We appreciate your feedback, keep enhancing your banking experience with BANKApp. Thanks, Galih.",0 days 00:07:00,75
3389,Extremely useful.,3,0,29.0,"Thank you for your feedback. We trust that the BANKApp app will simplify your transactions. If you have a seamless experience with BANKApp, we look forward to receiving a 5-star rating from you. Thanks~Heru",0 days 16:06:00,100
3390,"BANKApp's service remains poor; when customers report transaction failures, the response from BANKApp is extremely slow and does not prioritize user satisfaction.",0,0,33.0,"Dear Friend BANK, we apologize for any inconvenience you may have faced. To investigate the issue, kindly provide the report number through BANK's official WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thank you, Bevi.",0 days 00:16:00,10
3391,Very helpful,4,0,33.0,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your daily transactions. Thanks, Bevi.",0 days 16:47:00,100
3392,Easier and more convenient,4,0,32.0,"Hello Friend BANK, we appreciate you utilizing the BANKApp app. Remember to explore other convenient features to simplify your transactions. Thanks~Sora",0 days 04:46:00,75
3393,Pleasant.,4,0,33.0,"I appreciate your review. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 17:18:00,70
3394,Mantullllllll,4,0,33.0,"We appreciate you using the BANKApp app. If everything is satisfactory, we would love a 5-star rating from you. Thanks, Mawar.",,80
3395,Very helpful..but sometimes the app crashes',3,0,33.0,"We appreciate your feedback. If you find BANKApp easy to use, we hope you will give us a 5-star rating. Thanks~Dendi",14 days 22:26:00,60
3396,Simplifying things becomes straightforward.,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore other useful features that simplify transactions. Thanks, Arum.",0 days 02:04:00,75
3397,What kind of application is this kbagus every time the registration fails continuously even though I have gone to the nearest BANK office which includes a kbagus BANK employee who still can't continue...what is this application?,2,0,33.0,"Hello BANK Friend, we're sorry for any inconvenience caused. Should you encounter any issues, kindly provide the details through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate a 5-star rating. Thanks, Lily",0 days 00:40:00,10
3398,Extremely beneficial and advantageous.,4,0,33.0,Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks ~ Chess,0 days 00:33:00,90
3399,This application is great. Extremely useful.,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Tika.",3 days 13:36:00,95
3400,We hope this application is simple and beneficial for everyone.,2,0,33.0,"If you encounter any issues, kindly send a detailed message through BANK's official WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from BANK friends. Thanks~Fadi",0 days 04:59:00,60
3401,I like,4,0,33.0,"We appreciate you using the BANKApp app, and feel free to try out other exciting features that simplify transactions. Thanks, Mawar.",0 days 14:23:00,80
3402,Pleasant.,4,0,28.0,"Thanks for the feedback, Friend BANK. We hope the BANKApp app simplifies your transactions. Cheers, Arthur.",0 days 13:54:00,75
3403,"Ugh...I've re-installed it so many times, but it still keeps failing, so frustrating...",0,0,33.0,"Hello BANK Friend, kindly provide all necessary details through Whatsapp at 0812 12 14017 or via email at BANKApp@BANK.co.id for verification and follow-up. If everything is in order, we would appreciate a 5-star rating from you. Thanks~Una",0 days 18:34:00,10
3404,"BANK attempted verification multiple times, but it keeps failing. No matter which network is tried, it still doesn't work. Your patience is exhausted, and the only response you get is repeated apologies. Fix the problem instead of just saying sorry.",0,0,33.0,"Hello BANK Friend, ensure the video quality meets the standards: avoid excessive BANKghtness, do not face away from the light, center your face, avoid low light, present only one face, and keep objects from obscuring your face. Follow the instructions shown during face verification. Thanks~Diva",0 days 20:45:00,20
3405,💗,4,0,33.0,Thank you for using the BANKApp app. Remember to check out other exciting features that simplify transactions for BANK friends. Thanks ~ Rida,0 days 03:50:00,100
3406,Very helpful,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia.",0 days 02:09:00,75
3407,Pleasant.,4,0,33.0,We appreciate you using the BANKApp app. Remember to explore additional exciting features that simplify transactions for BANK friends. Thanks! 😊,0 days 00:58:00,75
3408,Extremely beneficial.,4,0,32.0,"We appreciate your use of the BANKApp app. Remember to explore its other exciting features that simplify transactions. Thanks, Mawar.",0 days 06:23:00,100
3409,Transaksi yang baik dan cepat,4,0,31.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thanks~Belin",0 days 20:27:00,75
3410,Nice,4,0,,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 18:47:00,75
3411,Avoid losing focus frequently.,3,0,33.0,"We appreciate your feedback. It aids us in enhancing the BANKApp app for our customers' ease and satisfaction. Thanks, Ulfa",0 days 15:59:00,40
3412,Mantap,4,0,32.0,"Hello BANK friends, we appreciate your review; please keep boosting your banking transactions with the BANKApp app. Thanks~Rida",15 days 00:50:00,75
3413,Kindly remove any websites that look similar to BANKApp.,4,0,33.0,"We appreciate you using the BANKApp app. Remember to try out its other exciting features for convenient transactions. Thanks, Shima.",0 days 01:10:00,40
3414,Here's why it can't be opened anymore.,0,0,8.0,"Hello Friend BANK, sorry for the inconvenience caused. To proceed, please share the details that appear through BANK WhatsApp service at 08121214017 or email BANKApp@BANK.co.id. Thanks~Una",0 days 01:23:00,10
3415,baguse sip joss,4,0,33.0,"We appreciate the feedback; please keep enhancing your banking experiences using the BANKApp app. Thanks, Najwa.",0 days 00:06:00,60
3416,Effortless and convenient in any location.,4,0,33.0,"We appreciate your feedback; keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 04:43:00,85
3417,Is the Apl class always like this? The IT department is extremely inept.,0,0,33.0,"Dear Friend BANK, we are sorry for the inconvenience caused. For further action, kindly share the details of the issue through BANK's official WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If you have no issues, we would appreciate a 5-star rating from you. Thanks~Bevi",0 days 00:01:00,10
3418,"At this moment, it is exceedingly gratifying.",3,0,,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia",0 days 15:34:00,75
3419,Cepet,4,0,33.0,"Hello BANK Friend! Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Thank you, Una.",0 days 00:46:00,50
3420,Any payment is easier,4,0,32.0,"Hello BANK friends, we appreciate the review. Please keep enhancing your banking transactions with the BANKApp app. Thanks~Rida",15 days 00:48:00,50
3421,Jooos,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Mia",0 days 13:53:00,40
3422,"Whenever you attempt to upload a video, it repeatedly fails and returns you to the initial screen for video creation. Multiple attempts have been made, but it still doesn't work.",1,0,33.0,"Hello Friend BANK, we are sorry for any issues you've faced. The BANKApp network is typically available for registration. To address this further, kindly share the details of the issue through WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If you haven't encountered any problems, we would appreciate a 5-star rating from your BANK friend. Thank you~Dio",0 days 01::00,20
3423,Aplikasi bagus saingannya BCA mobile,4,0,33.0,"Hello Sobat BANK, we appreciate your feedback. Keep boosting your banking transactions with the BANKApp app. Thanks~Mia",0 days 00:42:00,70
3424,Mantap,4,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks, Banu.",0 days 03:54:00,100
3425,Pleasant.,4,0,32.0,"Hello Friend BANK, we appreciate you using BANKApp. Let's simplify your everyday transactions. Thanks, Lena.",0 days 00:36:00,70
3426,"Kbagus can't be updated, correct? It shows as updated, but it isn't actually updated.",1,0,,"Dear Friend BANK, sorry for any trouble you faced. To investigate, kindly share the response you got as an image through BANK's official WhatsApp at 08121214017. If you haven't encountered any issues, we would appreciate a 5-star rating from you. Thank you~ Asri",0 days 11:27:00,30
3427,Nice,4,0,32.0,"We appreciate you using the BANKApp app. Be sure to try out the other useful features that simplify transactions. Thanks, Arum.",0 days 18:15:00,70
3428,"The app is wonderful; ensure it stays trouble-free. If you encounter any issues, consult BANK through Telegram, WhatsApp, or the official BANK Instagram before making hasty decisions. I LOVE BANK.",4,0,,"Good morning, everyone. We appreciate your confidence in Bank BANK products. Wishing you health and success always. Thanks, Birka.",,95
3429,Extremely useful.,4,0,32.0,"We appreciate your use of the BANKApp app! Be sure to explore other exciting features that simplify your transactions. Thanks, Lily.",5 days 13:01:00,90
3430,👍,3,0,32.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. If everything is working well, we would love a 5-star rating from you. Thanks ~Rida",0 days 10:27:00,50
3431,Selama ini bagus sih harap d pertahankan,4,0,33.0,"Hello BANK Friend, we appreciate the feedback. We hope the BANKApp app simplifies your transactions. Thanks~Najwa",0 days 00:23:00,75
3432,I am unable to install the kbagus BANKApp application.,0,0,,"Hello Friend BANK, we're sorry for the issues you've encountered. For further assistance, kindly send a detailed message through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If there haven't been any problems, we would appreciate a 5-star rating from you. Thank you! ~ Erza",0 days 03:21:00,10
3433,"More functional, 4 stars initially, indeed.",3,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. If it works well for you, we would appreciate a 5-star rating. Thank you, Heru",3 days 21:19:00,70
3434,I register BANKApp kbagus difficult ... Notification: '' email and phone number are not registered in our system'' when I opened an account using that email and phone number.,1,0,32.0,"Dear BANK Friend, should you encounter any issues, kindly email the problem details to BANKApp@BANK.co.id. If everything is fine, we would greatly appreciate a 5-star rating from you. Thank you~Mawar",0 days 03:35:00,25
3435,"The list is challenging to navigate, and unlike other lists, the recording process consistently fails, making BANK impractical to utilize.",0,0,33.0,"We apologize for any inconvenience. When conducting face verification, ensure the video is of good quality, avoiding excessive BANKghtness, darkness, or obstructions on the face. Periodically repeat this and ensure a stable internet connection. If everything has been smooth, we kindly request a 5-star rating from BANK Friend. Thank you ~Debi",0 days 11:37:00,20
3436,"Frequently verify the balance and error; if there is an error in the balance, transactions cannot be made.",0,0,,"Hello, Friend BANK. We apologize for any trouble you've encountered. Should you face any issues, kindly share the details through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If you're able to use BANKApp without any problems, we would appreciate a 5-star rating from you. Thanks, Lily.",0 days 10:13:00,40
3437,Extremely useful.,4,0,33.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Uswah",0 days 04:12:00,100
3438,Steady soul,4,0,33.0,"Thanks for using the BANKApp app, and remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Najwa.",2 days 07:19:00,50
3439,Nice,4,0,31.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Uswah.",16 days 01:48:00,75
3440,Agak Lola app ny,3,0,33.0,"Dear BANK friend, kindly email the details of your issue to BANKApp@BANK.co.id. If everything is satisfactory, we'd appreciate a 5-star rating. Thanks~Mawar",0 days 03:55:00,20
3441,"People often complain about the same issue: the video upload keeps failing repeatedly, even after changing the background, it just continues to fail.",0,0,33.0,"Hello BANK Friends, if you encounter any issues, you can report the failed response using an image through WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. The BANKApp app has been updated for better performance. We look forward to a 5-star review from you. Thanks, Tika",0 days 00:54:00,20
3442,"The others are safe, but please ensure that cash withdrawals from BANKApp can be made in multiples of 50k. When I opened a savings account, I wasn't given an ATM card, and I was told they were out of stock. It's been a year, and I still don't have one. Please include an option to withdraw 50k multiples. If that feature is available, I can manage without an ATM card. Developers should prioritize user feedback before adding unnecessary features.",1,0,32.0,"Hello Friend BANK, we appreciate your recommendations and feedback. We will take this into account moving forward to enhance customer satisfaction when using BANKApp. If you're having a good experience with BANKApp, we would be grateful if you could give us a 5-star rating. Thanks~Dio",0 days 13:53:00,45
3443,Prompt.,4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks~Sora",0 days 04:34:00,50
3444,Top... very helpful...,4,0,23.0,"We appreciate your use of the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks, Banu",0 days 01:01:00,75
3445,Nice,4,0,32.0,"Hello BANK Friend, we appreciate the review. We hope that the BANKApp app will simplify your transactions. Thanks, Debi.",0 days 13:27:00,75
3446,"Mohon, untuk aplikasinya dibekali dengan fitur cetak struk.",1,0,33.0,"We appreciate your feedback. It helps us improve the BANK application to better serve our customers. Thanks, Ulfa.",0 days 01:46:00,50
3447,Extremely beneficial for what's to come.,4,0,33.0,"Thanks for using the BANKApp app; remember to check out other interesting features for convenient transactions. Thanks, Oscar.",0 days 00:25:00,85
3448,Mantull,4,0,33.0,"We appreciate your feedback; keep enhancing your banking experience with BANKApp. Thanks, Galih",0 days 01:02:00,50
3449,"The world is right here, incredibly practical.",4,0,32.0,"Thanks for your feedback. We hope the BANKApp app simplifies your transactions. Regards, Baron",13 days 04:52:00,75
3450,"Setelah diperbarui/update simbol jaringan berwarna merah yang menandakan jaringan atau koneksi buruk,. Padahal buka aplikasi lain dan nonton video lancar ,. Sama sekali tidak ada gangguan jaringan,. Tolong diperbaiki,. Karena simbol merah jaringan yg di kiri atas tidak pernah berubah warna menjadi hijau",0,3,33.0,"Hello BANK Friend, kindly provide all necessary information through WhatsApp at 0812 12 14017 or by emailing BANKApp@BANK.co.id for verification and further action. If everything is satisfactory, we would appreciate a 5-star rating from your friend. Thank you, Una.",1 days 16:28:00,45
3451,Lost patience when it's hard to video,1,0,33.0,"Hello BANK Friend, we apologize for the issues you've encountered. To follow up, kindly share the details of the problem with us via WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If you haven't faced any troubles, we hope you can give us a 5-star rating. Thank you~Yuka",0 days 00:47:00,30
3452,"Using this, transactions are more effective and efficient.",4,0,31.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features for simpler transactions. Thanks, Una.",0 days 01:54:00,70
3453,Mantep,4,0,32.0,Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Thanks ~ Chess,6 days 01:57:00,75
3454,Very easy transaction,4,0,32.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Tika.",0 days 00:06:00,85
3455,can't show receipts,4,0,33.0,We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. You can review transactions in the Activity Notes or account statements within the BANKApp app. Thanks ~ Uswah,0 days 10:48:00,25
3456,nice and good,4,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 00:45:00,75
3457,"Dalam tampilan,ngga ada masalah. Tapi kenapa setiap jam 11 12/tengah malam aplikasi BANKApp error ? bahkan tidak bisa di akses lewat apk e-commerce seperti Shopee. Mau bayar pesanan lewat Transfer Bank ,cuma BANK aja yg ngga bisa padahal Bank lain aman semua . Mau top up shopeepay juga ngga bisa karena error apknya. Gmn solusinya?",2,0,33.0,"Dear BANK friend, we're sorry for any inconvenience you may have faced. To help us investigate, please share the details of the issues through BANK's official WhatsApp at 08121214017. If everything is fine, we'd appreciate a 5-star rating. Thanks~Asri",1 days 23:18:00,30
