Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
11801,Ini BANKApp hbs ke restar hp trus sya login kmbli gk bsa krna no hp sya yg buat daptar hilang gmna solusinya,0,,"BANK friends, kindly update your mobile number and re-register at the nearest BANK branch with your e-KTP, ATM card, and the mobile number connected to your account. If you haven't encountered any issues, we would appreciate a 5-star rating from BANK friends. Thanks~Bevi",0 days 01:16:00,30
11802,Helps a lot,0,32.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",1 days 00:58:00,85
11803,Nice,0,,"I appreciate your feedback. Keep enhancing your banking experience using the BANKApp app. Thanks, Uswah.",0 days 21:10:00,60
11804,Nice,0,33.0,"Hello Friend BANK, we appreciate you using BANKApp; it will streamline and simplify your everyday transactions. Thanks~Lena",0 days 00:40:00,85
11805,"If zero stars were an option, I would rate it zero without hesitation. I reinstalled the app multiple times, initially thinking my phone was to blame, but this is the worst banking application I have ever encountered. Taking selfies for verification repeatedly fails, which is infuriating and counterproductive. Anyone considering this app should just opt for another bank instead; it's terrible. I am extremely disappointed with this bank and will never use it again.",1,33.0,"Hello, BANK friend. Sorry for the issues you've encountered. For further assistance, please provide the information through BANK's WhatsApp service at 08121214017 or email BANKApp@BANK.co.id. Thanks, Heru.",0 days 05:10:00,0
11806,"I have updated my password five times, yet I remain unable to access my account. I need assistance with resolving this issue.",0,33.0,"Dear BANK customer, we apologize for any inconvenience you may have encountered. For further assistance, please send the details of the issue to BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is satisfactory, we would appreciate a 5-star rating from you. Thank you, Bevi.",0 days 13:48:00,30
11807,"The Mbanking application is the most difficult to upload, creating a lot of issues for customers. Since a new account was created on September 14, 2022, there has been no improvement, and it is still impossible to upload BANK M-Banking.",0,33.0,"Hello BANK Friend, in order to review and address the issue, kindly send a picture of the screen you received to Whatsapp 0812 12 14017 or email BANKApp@BANK.co.id. If everything is satisfactory, we hope to receive a 5-star rating from you. Thanks~Diva",6 days 00:46:00,20
11808,Positive attributes,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Priska.",0 days 00:11:00,50
11809,Extremely useful.,0,33.0,"We appreciate your use of the BANKApp app. Please explore other exciting features for seamless transactions. If you haven't encountered any issues, we would be grateful if you could rate us 5 stars. Thank you, Chess.",7 days 20:56:00,100
11810,bagus,0,32.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. If you find it user-friendly, we look forward to receiving a 5-star rating from you. Thanks, Johan.",0 days 00:10:00,100
11811,Mantap,0,,We appreciate you using the BANKApp app. Remember to explore other fascinating features that simplify transactions for BANK friends. Thanks! ~ Rida,0 days 03:48:00,80
11812,"Content, pleased, fulfilled.",0,33.0,"Hello BANK friend, we appreciate your feedback. Keep enhancing your banking experience through the BANKApp app. Thanks, Shima.",15 days 19:55:00,85
11813,Ini salah satu aplikasi yang terburuk Gagal sampe ratusan kali Bikin emosi,0,33.0,"Hello Friend BANK, sorry for any issues you've encountered. To proceed, please share the problem details via Email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Ulfa",0 days 01:18:00,10
11814,Extremely beneficial for me.,0,32.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Una.",0 days 00:24:00,100
11815,"I added 30 thousand credits, which were immediately deducted, even though the credit from yesterday hasn't appeared yet. For some people, 30 thousand might not be much, but for me, it can cover three days of meals. This service isn't helpful; it's actually harmful.",0,33.0,"Dear BANK friend, we apologize for any inconvenience caused. For further assistance, if the credit has not been received, please file a report using the latest version of the BANKApp app by selecting Account> Help Center> File a Complaint. If everything is working fine, we would appreciate a 5-star rating. Thank you~Belin",0 days 01:14:00,10
11816,Nice,0,33.0,Thank you for the feedback. We trust the BANKApp app will simplify your transactions. Thanks~Tika,0 days 05:14:00,75
11817,bagus,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Najwa.",0 days 20:44:00,100
11818,"Extremely useful, excellent, excellent...😊",0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other useful features that simplify your transactions. Thanks, Bevi.",0 days 15:01:00,100
11819,"Quick, reliable, and protected.",0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Don't miss out on exploring other exciting features that simplify your transactions. Thanks! ~Sora",0 days 00:08:00,85
11820,Very helpful,0,33.0,Thank you for utilizing the BANKApp app and remember to explore other exciting functions that simplify transactions for BANK friends. Thanks~Uswah,0 days 00:30:00,80
11821,Jos,0,,"Hello Friend BANK, we appreciate your feedback. We hope the BANKApp app simplifies transactions for you. If you find BANKApp convenient, we look forward to receiving a 5-star rating from you. Thanks~Riyo",2 days 22:24:00,30
11822,Quick and lightweight,0,,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore the other exciting features that simplify your transactions. Thanks~Sora",0 days 01:45:00,75
11823,Extremely pleasant and useful.,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks~Diva",0 days 16:51:00,95
11824,Baik secara proses,0,33.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 14:15:00,70
11825,"The restaurant is excellent, very helpful.",0,33.0,"Hello Sobat BANK, we appreciate your feedback. Keep boosting your banking transactions with the BANKApp app. Thanks, Rida.",0 days 00:09:00,95
11826,Pleasant,0,,We appreciate you using the BANKApp app; remember to explore other useful features that simplify transactions for BANK pals. Thanks~Winky,0 days 01:28:00,70
11827,Fast,0,,"Thank you for using the BANKApp app. Remember to check out the other useful features that simplify transactions. Thanks, Mawar.",0 days 00:39:00,50
11828,"Registration is made difficult by 1 star first, if the registration is successful then 5 stars",0,,"BANK friend, sign up for BANKApp right through the app (no need to visit the BANK office). If you encounter any issues, you can register BANKApp at the closest BANK office. Remember to take your e-KTP, ATM card, and an active phone number. If everything goes smoothly, we would appreciate a 5-star rating from you. Thanks~Rida",0 days 00::00,40
11829,Very satisfied,0,32.0,"We appreciate you using the BANKApp app! Be sure to check out its other exciting features for simpler transactions. Thanks, Arum.",0 days 18:50:00,90
11830,Must be better in the future and cheap kwh,0,33.0,I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks ~ Chess,5 days 23:39:00,40
11831,Apakah di BANKApp tdk bisa bayar iuran BPJS jkk dan jkm? Ko tidak ada tampilannya? Apa saya yang tidak tahu caranya? Tolong pencerahannya,0,33.0,"Hello BANK Friend, please be aware that the BANKApp app now includes a BPJS payment option under the Login> Other> Dues & Donations> BPJS section. If everything is working fine for you, we'd appreciate a 5-star rating from you, our BANK friend. Thanks~Lily",0 days 19:40:00,40
11832,Good.,0,,"We appreciate you using the BANKApp app and remember to explore its other exciting features for easier transactions. Thanks, Arum.",0 days 00:23:00,75
11833,Mantab,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Najwa!",2 days 03:32:00,70
11834,Keren,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 00:20:00,50
11835,"I really enjoy it, but the administrative fee is a little costly each month.",0,33.0,"Hello BANK Friend, thanks for your feedback. You have the option to use either the BANKApp Bisnis or Simpedes BISA accounts, as neither has a monthly administration charge. Thanks, Diva",0 days 21:18:00,70
11836,"This program is certainly excellent, extremely useful.",0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 12:46:00,95
11837,Extremely simple.,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Tika.",0 days 08:50:00,50
11838,"Extremely helpful, simplifies things for customers.",0,33.0,I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks ~ Chess,6 days 01:41:00,90
11839,Make it easy,0,32.0,"Appreciate the feedback. We hope that the BANKApp app simplifies your transactions. Thanks, Una.",0 days 01:23:00,50
11840,Mantap,0,33.0,We appreciate your use of the BANKApp app; remember to take advantage of the other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 00:40:00,75
11841,Pleasant,0,33.0,"Hello Friend BANK, I appreciate the feedback. I hope the BANKApp app simplifies transactions. Thanks, Sammy.",8 days 10:51:00,70
11842,Mantaappp,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 00:29:00,75
11843,"The update is deteriorating, video recording consistently fails, deserves only 2 stars, poor service.",1,33.0,"We are sorry for the issues encountered. When performing face verification, ensure the video quality is adequate, with neither excessive BANKghtness nor darkness, and ensure no objects obstruct the face. Please repeat this process periodically and confirm a stable network. If you face no issues, we would appreciate a 5-star rating from BANK Friend. Thank you~Mia.",0 days 05:04:00,10
11844,"It says it's canceled, but I can't enter the code into the number.""",0,33.0,"Dear BANK Friend, if you encounter any issues, kindly send the problem details to BANKApp@BANK.co.id via email. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Mawar.",0 days 14:10:00,25
11845,Excellent and beneficial.,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore its other convenient features for your transactions. Thanks, Mawar.",0 days 10:35:00,100
11846,"Extremely useful and user-friendly, enhancing security further.",0,33.0,"We appreciate your use of the BANKApp app. Remember to try out other exciting features designed to simplify transactions for BANK friends. Thanks, Baron.",13 days 05:18:00,85
11847,Extremely useful. Absolutely beneficial. Incredibly advantageous. Tremendously supportive.,0,30.0,"We appreciate you for choosing the BANKApp app; remember to explore other exciting features to make your transactions simpler. Thanks, Galih.",0 days 00::00,100
11848,Godd,0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Lily",15 days 21:51:00,50
11849,The app is confusing and hard to use.,0,33.0,"Hello Friend BANK, we are sorry for the issues you encountered. To proceed, kindly provide the specifics of the problem through BANK's WhatsApp service at 08121214017 or via email at BANKApp@BANK.co.id. Thanks, Erza",0 days 04:11:00,25
11850,"Awesome, very cool, extremely quick.",0,,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your daily transactions. Thanks! ~Sammy",0 days 06:06:00,100
11851,Good app,0,28.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Ulfa.",0 days 01:03:00,75
11852,Highly useful despite the absence of an ATM.,0,33.0,"We appreciate the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Tika",3 days 16:00:00,75
11853,Fast and simple.,0,33.0,"Thank you for your feedback, please keep enhancing your banking transactions using the BANKApp app. Thanks~Diva",0 days 17:46:00,70
11854,"Bobrbagus application: buy credit using BANKApp 50k, balance deducted but credit doesn't arrive for over a week. Topping up BANKApp has the same issue, frustrating.",0,,"Hello Friend BANK, we're sorry for any issues you've encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or Email us at BANKApp@BANK.co.id. If you haven't faced any problems, we would appreciate a 5-star rating from your BANK friend. Thanks~Erza",0 days 00:43:00,20
11855,Extremely useful.,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Be sure to check out its other exciting features that simplify transactions. Thanks~Rida",0 days 00:22:00,100
11856,"Experiencing a black screen while recording videos for verification, despite having upgraded.",0,,"We are sorry for any issues you encountered. For successful face verification, ensure the video quality is clear, neither too BANKght nor too dark, and no objects are obstructing the face. Please try again periodically and ensure a stable network connection. If everything works smoothly, we would appreciate a 5-star rating from BANK Friend. Thank you~Mia",0 days 12:35:00,35
11857,BANKApp mantaaap👍,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Tika.",0 days 10:32:00,90
11858,Pleasant,0,33.0,"Hello BANK friends, we appreciate the feedback. Please keep enhancing your banking transactions with the BANKApp app. Thanks, Rida",4 days 00:26:00,70
11859,Mantap,0,32.0,"Thank you for using the BANKApp app. Remember to explore other useful features to simplify your transactions, BANK friends. Thanks~Uswah",0 days 10:06:00,75
11860,"Alhamdulillah, with the existence of BANKApp, it makes it easier to transact",0,33.0,"We appreciate you using the BANKApp app. Remember to explore more exciting features for smoother transactions. Thanks, Galih.",0 days 02:23:00,85
11861,Extremely useful.,0,33.0,I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks~Una,0 days 00:20:00,100
11862,Nice,0,17.0,"We appreciate you using the BANKApp app and encourage you to explore additional features that simplify transactions. Thanks, Mawar.",0 days 02:58:00,75
11863,Mwntab,0,33.0,"Hello BANK Friend, we appreciate your review. If everything is fine, we hope you'll give us a 5-star rating. Thanks! ~Najwa",1 days 17:18:00,50
11864,The application is highly beneficial.,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features for easier transactions. Thanks, Mawar.",0 days 00:07:00,80
11865,Please provide the sentence you would like me to rephrase.,0,33.0,"Thank you for the feedback. We hope the BANKApp app will simplify your transactions. Thanks, Una.",0 days 01:29:00,50
11866,Extremely useful 😊,0,,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. If everything works well for you, we would love a 5-star rating. Thanks~Heru",4 days 15:51:00,90
11867,sejauh ini tidak ada masalah. mempermudah kita dalam menabung dan melakukan pembayaran juga. sangat membatu sekali,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Ulfa.",0 days 01:19:00,85
11868,"Mantab,gk ribet",0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 14:09:00,85
11869,Top-notch.,0,33.0,"Hello BANK friends, we appreciate your feedback. Keep boosting your banking transactions with the BANKApp app. Thanks, Una",16 days 06:56:00,85
11870,Make it easy for customers,0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Chess",0 days 21:27:00,50
11871,"Saya senang memakai aplikasi ini,mudah untuk transaksi👍👍👍",0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Najwa.",1 days 22:18:00,95
11872,👍👍,0,,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks~Mia",0 days 01:21:00,90
11873,"It's becoming increasingly unattractive; frankly, I felt more at ease with the previous version.",0,33.0,"Hello Friend BANK, sorry about the issues you faced. To address them, kindly send the details via Email to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Ulfa",0 days 00:57:00,25
11874,gooodd,0,,"We appreciate you utilizing the BANKApp app and encourage you to explore its other convenient features for smoother transactions. Cheers, Banu",0 days 19:58:00,80
11875,Making life easy,0,19.0,"We appreciate your use of the BANKApp app; remember to try out the other exciting features for smoother transactions. Thanks, Shima.",0 days 03:47:00,70
11876,"""Up until now, everything is going well, despite the opportunity I had to kcwa.""",0,33.0,"We appreciate you using the BANKApp app; remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Ulfa.",0 days 04:18:00,65
11877,Kerennn,0,32.0,"Hello BANK Friend, I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Belin.",11 days 08::00,50
11878,"Saya semalam ngisi pulsa sebesar 50 ribu, tapi sampai sekarang pulsanya tidak masuk, tapi saldo sudah dipotong. Mohon solusinya bagaimana yah",0,32.0,"Hello Friend BANK, sorry for the issues you've faced. For further assistance, please send the details to BANK's official WhatsApp 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we hope you’ll give us a 5-star rating. Thanks ~ Banu",0 days 00:07:00,20
11879,Simple and consistent progress is the key for BANK's efficiency.,0,33.0,I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks~Una,8 days 04:35:00,70
11880,First try👍,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Oscar.",0 days 00:36:00,75
11881,mantap,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thanks, Satria.",9 days 07:45:00,75
11882,Extremely accurate,0,33.0,"Hello BANK Friend, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for you. Thanks ~ Rida",0 days 04::00,100
11883,"Incredibly useful for me, thanks a lot.",0,33.0,"Hello BANK friend, we appreciate you using BANKApp; let's streamline and simplify your daily transactions. Thanks ~Lena",0 days 01:18:00,95
11884,Mantulll and yessss..👍👍👍,0,33.0,"Hello Friend BANK, thanks for using the BANKApp app. Remember to explore other exciting features that simplify transactions. Cheers, Najwa",2 days 21:58:00,90
11885,What on earth is going on here? I'm shopping and my balance has suddenly dropped to zero. What is this error?,0,33.0,"Hello Friend BANK, we assist in verifying that the BANKApp application is functioning correctly. Please try again periodically, ensuring that your internet connection is stable and that you are using the latest version of the BANKApp app. If everything works well, we would appreciate a 5-star rating from you, BANK friend. Thanks~Lily",0 days 10:06:00,20
11886,Speed saves money.,0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 00:46:00,70
11887,Excellent,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Ulfa.",0 days 01:58:00,100
11888,Please provide the original sentence you would like me to rephrase.,0,,Thank you for using the BANKApp app. Be sure to explore other exciting features for hassle-free transactions. Thanks~Yuka,9 days 22:29:00,50
11889,Delighted to make use of BANKApp.,0,,"We appreciate you using the BANKApp app; if everything goes smoothly, we'd love a 5-star rating from our BANK friends. Thanks! ~Mawar",0 days 02:57:00,90
11890,bagus,0,32.0,"We appreciate you using the BANKApp app. Remember to check out other cool features for smooth transactions. Thanks, Oscar.",0 days 00:41:00,100
11891,dl klo mbangking keblbagusir hrs kekantor.skrg sdh lgsg bs diapk perbaikinya.sukses slalu BANK,0,33.0,"Hello BANK customer, thank you for using the BANKApp app. Don't forget to try out other exciting features that simplify your transactions. Thanks, Sora.",0 days 00:52:00,65
11892,Extremely useful.,0,32.0,"We appreciate your feedback; keep enhancing your banking experience with BANKApp. Thanks, Uswah",0 days 04:12:00,85
11893,Mantaps,0,,"Hello Friend BANK, I appreciate your review. I hope the BANKApp app simplifies transactions for you. Thanks, Sammy.",8 days 11:20:00,50
11894,Satisfied with bro mo,0,29.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to try out the other fantastic features that simplify transactions. Thanks~Rida",1 days 06:20:00,75
11895,Pleasant,0,33.0,I appreciate the feedback. I hope the BANKApp app will simplify your transactions. Thanks~Asri,0 days 22:33:00,75
11896,Highly beneficial for my monetary dealings,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app will simplify your transactions. Thanks~Mia",0 days 14:17:00,85
11897,Pleasant,0,,"Hello BANK friends, we appreciate your feedback. It helps us improve the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK pals. If you're satisfied, we hope for a 5-star rating. Thanks ~ Rida",1 days 15:55:00,70
11898,Palg. The BANKApp is amazing,0,33.0,"Thanks for your feedback. I hope the BANKApp app simplifies your transactions. Regards, Priska.",0 days 03:23:00,100
11899,Very easy to transact,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks~Diva",0 days 02:09:00,85
11900,Extremely useful in urgent situations.,0,33.0,"Hello BANK, I appreciate your feedback. Keep using the BANKApp app to experience seamless transactions. Thanks, Rida",0 days 12:21:00,85
11901,Great help,0,33.0,"Hello BANK user, we appreciate you utilizing BANKApp to streamline and simplify your daily transactions. Thanks~Lena",0 days 00:58:00,85
11902,Simple process of exchanging goods or services,0,32.0,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks~Ulfa,0 days 00:29:00,75
11903,Nice,0,33.0,We appreciate you using the BANKApp app. Please remember to explore other exciting features that simplify transactions for BANK friends. Thanks! -Winky,0 days 00:21:00,75
11904,"The Kbagus application cannot be updated, which is really frustrating, especially because it’s an important app.",0,6.0,"Hello Friend BANK, sorry for the trouble you've encountered. Please try to make transactions periodically or within the next few moments, ensuring that the network is stable and that you are using the latest version of BANKApp for seamless transactions. If issues persist, please report them via Email at BANKApp@BANK.co.id. Thanks~Oscar",0 days 01:25:00,30
11905,"Simple, quick, and secure.",0,32.0,"We appreciate you using the BANKApp app and encourage you to try out the other exciting features that simplify transactions for BANK friends. Thanks, Lena",13 days 03:32:00,85
11906,"Simple to operate, functional, and satisfactory.",0,32.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features to simplify your transactions. Thanks, Bevi.",0 days 15:32:00,80
11907,Mantap,0,4.0,"We appreciate you using the BANKApp app and encourage you to explore its other exciting features that simplify your transactions. Regards, Mawar",0 days 11:34:00,75
11908,Pleasant.,0,32.0,"I appreciate the feedback. I hope the BANKApp app will simplify your transactions. Thanks, Una.",0 days 00:51:00,75
11909,"Accurate, good features and as needed",0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 01:00:00,75
11910,Why is Sya always able to leave?,0,33.0,"BANK colleagues, if you encounter any issues, kindly email the details to BANKApp@BANK.co.id. Thanks, Mawar.",0 days 02:08:00,40
11911,Mantap,0,32.0,"Dear Friend BANK, we appreciate your review. We hope the BANKApp app will simplify your transactions. Thanks, Belin.",1 days 20:32:00,75
11912,The login failed due to an incorrect username entry.,0,33.0,"Hello BANK Friend, sorry for the issues you've encountered. The BANKApp network is functioning properly and should be ready for transactions. Please try logging in once more, ensuring that the correct capitalization is used for your Username and Password. If everything works smoothly, we would appreciate a 5-star rating from you. Thanks~Dio",0 days 21:27:00,40
11913,👍👍👍,0,33.0,"Hello Friend BANK, thanks for utilizing the BANKApp app; remember to check out its other fascinating features that simplify transactions. Cheers, Rida",0 days 18:20:00,100
11914,BANKApp is truly the finest.,0,32.0,"We appreciate you using the BANKApp app. Remember to try out its other exciting features that simplify transactions for BANK friends. Thanks, Rida.",0 days 04:05:00,95
11915,Simple to operate and highly clear.,0,33.0,"Hello Sobat BANK, we appreciate your feedback. Keep enhancing your banking transactions with the BANKApp app. Thanks, Rida.",13 days 21:45:00,85
11916,Mantap,0,33.0,"We appreciate you using the BANKApp app and encourage you to try other exciting features that simplify transactions. Thanks, Lily.",0 days 17:39:00,100
11917,mantap,0,30.0,"Thank you for the feedback. We hope the BANKApp app will simplify your transactions. Thanks, Uswah.",16 days 02:00:00,85
11918,"I have already uninstalled and reinstalled this application twice, but I frequently face issues with uploading videos. The verification process stops at 60%, and an LG error prompts for a retry. Is there an alternative BANK app that can be verified more easily? Please assist.",0,33.0,"Hello BANK Friend, we're sorry for any issues you may have faced. To address this, kindly email the specifics to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Una",0 days 15:00:00,25
11919,Sangat membantu,0,,"Hello Friend BANK, we appreciate you using BANKApp. Let’s streamline and simplify your daily transactions. Thanks, Lena.",0 days 02:11:00,85
11920,Very good,0,33.0,I appreciate the review. I hope the BANKApp app simplifies your transactions. Thanks~Uswah,0 days 00:33:00,85
11921,mantap,0,,"Thank you for using the BANKApp app, and don't forget to check out other useful features that simplify transactions. Regards, Mawar.",0 days 05:54:00,90
11922,"I wish to sign up, but an error occurs despite me having fully completed all the data.",0,33.0,"Thank you for your feedback. The account management fees are based on the type of account you have. We hope the BANKApp app simplifies your transactions. Thanks, Oris",0 days 01:32:00,40
11923,bagus memudahkan bertransaksi,0,32.0,"Hello Friend BANK, I appreciate your review. Keep using the BANKApp app and experience the ease of transactions. Thanks~Rida",0 days 12:02:00,80
11924,"Thank you for offering every convenience to BANKApp users. Hopefully, prioritizing security will ensure their comfort. Wishing you continued success. 👍",0,32.0,"Hello BANK friends, we appreciate your feedback. Keep enhancing your banking transactions through the use of the BANKApp app. Thanks~Una",16 days 06:33:00,85
11925,Error nulis karakter gbsa,0,33.0,"Hello BANK Friend, kindly provide all necessary details through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id so we can review and take action. If everything is in order, we're hoping for a 5-star rating from your friend. Thanks~Una",0 days 19:01:00,25
11926,It's unusual; the balance amount in the BANKApp application and at the same ATM doesn't match.,0,33.0,"Hello Friend BANK, we're sorry for the issues you've encountered. For further assistance, please share the problem details via WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine and you haven't faced any problems, we'd appreciate a 5-star rating. Thanks~Yuka",0 days 08:33:00,40
11927,"With BANKApp, it's easier if you want to make transactions anytime.",0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other convenient features for seamless transactions. Thanks, Lily.",0 days 07:54:00,75
11928,"The registration process failed, and I had to try again. I'm giving it one star because the issue lies with the registration. Please address this problem as soon as possible.",0,33.0,"Hello BANK Friend, if you encounter any issues, you can send the error response as an image via WhatsApp at 08121214017 or through Email at BANKApp@BANK.co.id. The BANKApp application has been upgraded for better performance. We hope you can give us a 5-star rating in your review. Thanks~ Tika",0 days 00:35:00,20
11929,"I really enjoy using this app because it makes everything I need simple and convenient. Thanks, BANKApp!",0,33.0,"We appreciate you using the BANKApp app; remember to explore its other exciting features for convenient transactions. Thanks, Oscar.",0 days 00:21:00,90
11930,gooday,0,33.0,"We appreciate you using the BANKApp app; be sure to explore its other exciting features that simplify transactions for BANK friends. Thanks, Rida.",0 days 03:55:00,50
11931,bagus,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Mia",0 days 15:55:00,100
11932,Nice,0,,We appreciate you using the BANKApp app and encourage you to explore its other exciting features for hassle-free transactions. Thanks~Arum,0 days 05:00:00,70
11933,Extremely pleased.,0,33.0,We appreciate you using the BANKApp app. Remember to check out other exciting features designed to simplify transactions for BANK friends. Thanks~Winky,0 days 00:49:00,100
11934,"Excellent, extremely helpful.",0,33.0,I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks ~ Uswah,16 days 03:33:00,100
11935,"After the update, the cash withdrawal can't even be used.",0,33.0,"Dear Friend, we apologize for any issues you've encountered. For assistance, please provide more details through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating. Thank you, Bevi",0 days 09:13:00,15
11936,"Excellent, it simplifies banking transactions. I hope BANK Bank can regain trust and achieve greater success.",0,33.0,"We appreciate you using the BANKApp app; remember to explore other useful features to simplify your transactions. Thanks, Bevi.",9 days 04:16:00,85
11937,bagusjob,0,30.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria",0 days 01:11:00,50
11938,Sufficient.,0,3.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria",8 days 09:48:00,50
11939,Very good,0,,"We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Banu.",0 days 00:24:00,85
11940,Extremely useful.,0,32.0,"I appreciate your review. I hope the BANKApp app simplifies your transactions. Thanks, Asri.",5 days 05:27:00,100
11941,"Secure, quick, simple, dependable 😃🤗⚡",0,33.0,"Hello BANK Friend, we appreciate your review. Keep boosting your banking transactions with the BANKApp app. Thanks~Rida",0 days 17:20:00,95
11942,Lebin simplifies things effortlessly 🥰🥰🥰🥰,0,,"Hello Friend BANK, we appreciate you utilizing BANKApp. Let's streamline and simplify your everyday transactions. Thanks~Bevi",0 days 01:10:00,100
11943,"For the past few days, I've been unable to open apps on my phone. They keep displaying a message to check the internet, even though my connection is fine. I need assistance. Thanks!",0,,"Hello BANK Friend, kindly provide all necessary details through Whatsapp at 0812 12 14017 or via email at BANKApp@BANK.co.id for review and subsequent action. Should everything be in order, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 03:42:00,35
11944,Easy progress.,0,33.0,"Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 20:41:00,70
