id,lable,prediction,match
3218,4,4,True
3219,4,4,True
3220,4,4,True
3221,4,4,True
3222,3,4,False
3223,0,4,False
3224,4,4,True
3225,4,4,True
3226,1,4,False
3227,4,4,True
3228,4,4,True
3229,4,4,True
3230,4,4,True
3231,0,4,False
3232,4,4,True
3233,4,4,True
3234,4,4,True
3235,4,4,True
3236,4,4,True
3237,4,4,True
3238,1,0,False
3239,4,4,True
3240,0,4,False
3241,0,4,False
3242,4,4,True
3243,4,4,True
3244,3,4,False
3245,0,0,True
3246,4,4,True
3247,0,4,False
3248,4,4,True
3249,0,4,False
3250,3,0,False
3251,4,4,True
3252,0,4,False
3253,4,4,True
3254,0,4,False
3255,4,4,True
3256,4,4,True
3257,4,4,True
3258,2,4,False
3259,4,4,True
3260,4,0,False
3261,0,4,False
3262,3,4,False
3263,0,4,False
3264,4,4,True
3265,4,4,True
3266,4,4,True
3267,4,4,True
3268,4,4,True
3269,0,4,False
3270,0,4,False
3271,4,0,False
3272,4,4,True
3273,3,4,False
3274,4,4,True
3275,4,4,True
3276,3,4,False
3277,4,4,True
3278,4,4,True
3279,0,4,False
3280,4,4,True
3281,4,4,True
3282,4,4,True
3283,4,4,True
3284,3,4,False
3285,4,4,True
3286,3,4,False
3287,4,4,True
3288,4,4,True
3289,4,4,True
3290,3,4,False
3291,4,4,True
3292,4,4,True
3293,4,4,True
3294,3,4,False
3295,4,4,True
3296,4,4,True
3297,4,4,True
3298,0,3,False
3299,0,4,False
3300,1,4,False
3301,1,4,False
3302,4,4,True
3303,3,4,False
3304,2,4,False
3305,4,4,True
3306,4,4,True
3307,4,4,True
3308,0,4,False
3309,0,4,False
3310,0,4,False
3311,4,4,True
3312,4,4,True
3313,4,4,True
3314,4,4,True
3315,4,3,False
3316,4,4,True
3317,4,4,True
3318,1,4,False
3319,4,4,True
3320,0,4,False
3321,4,4,True
3322,4,4,True
3323,0,4,False
3324,4,4,True
3325,4,4,True
3326,3,4,False
3327,0,4,False
3328,4,4,True
3329,4,4,True
3330,4,4,True
3331,4,4,True
3332,4,4,True
3333,4,4,True
3334,4,4,True
3335,0,4,False
3336,0,4,False
3337,4,4,True
3338,4,4,True
3339,4,4,True
3340,4,4,True
3341,4,4,True
3342,4,4,True
3343,4,0,False
3344,4,4,True
3345,0,4,False
3346,4,4,True
3347,4,4,True
3348,4,4,True
3349,4,0,False
3350,4,4,True
3351,3,4,False
3352,0,4,False
3353,0,4,False
3354,4,4,True
3355,4,4,True
3356,4,4,True
3357,4,4,True
3358,0,4,False
3359,4,4,True
3360,0,4,False
3361,0,4,False
3362,4,4,True
3363,4,4,True
3364,4,4,True
3365,4,4,True
3366,0,4,False
3367,4,4,True
3368,0,4,False
3369,4,4,True
3370,4,4,True
3371,3,4,False
3372,4,4,True
3373,3,4,False
3374,4,4,True
3375,4,4,True
3376,0,4,False
3377,0,4,False
3378,0,4,False
3379,4,4,True
3380,4,4,True
3381,4,4,True
3382,4,4,True
3383,4,4,True
3384,4,4,True
3385,2,4,False
3386,4,4,True
3387,4,4,True
3388,4,4,True
3389,3,4,False
3390,0,4,False
3391,4,4,True
3392,4,4,True
3393,4,0,False
3394,4,4,True
3395,3,4,False
3396,4,4,True
3397,2,4,False
3398,4,4,True
3399,4,4,True
3400,2,4,False
3401,4,4,True
3402,4,4,True
3403,0,4,False
3404,0,4,False
3405,4,4,True
3406,4,4,True
3407,4,4,True
3408,4,4,True
3409,4,3,False
3410,4,4,True
3411,3,4,False
3412,4,4,True
3413,4,4,True
3414,0,4,False
3415,4,4,True
3416,4,0,False
3417,0,4,False
3418,3,4,False
3419,4,4,True
3420,4,0,False
3421,4,4,True
3422,1,4,False
3423,4,4,True
3424,4,4,True
3425,4,4,True
3426,1,4,False
3427,4,4,True
3428,4,4,True
3429,4,0,False
3430,3,4,False
3431,4,4,True
3432,0,4,False
3433,3,4,False
3434,1,0,False
3435,0,4,False
3436,0,4,False
3437,4,4,True
3438,4,4,True
3439,4,4,True
3440,3,4,False
3441,0,4,False
3442,1,4,False
3443,4,4,True
3444,4,4,True
3445,4,4,True
3446,1,4,False
3447,4,4,True
3448,4,4,True
3449,4,0,False
3450,0,4,False
3451,1,4,False
3452,4,4,True
3453,4,4,True
3454,4,4,True
3455,4,4,True
3456,4,4,True
3457,2,4,False
3458,0,4,False
3459,0,4,False
3460,4,4,True
3461,4,4,True
3462,4,4,True
3463,4,4,True
3464,4,4,True
3465,4,4,True
3466,0,4,False
3467,4,4,True
3468,4,0,False
3469,1,0,False
3470,0,4,False
3471,4,4,True
3472,4,4,True
3473,4,4,True
3474,4,4,True
3475,1,4,False
3476,4,4,True
3477,4,4,True
3478,0,4,False
3479,4,4,True
3480,2,4,False
3481,4,4,True
3482,4,4,True
3483,4,4,True
3484,4,4,True
3485,4,4,True
3486,4,4,True
3487,0,4,False
3488,4,4,True
3489,4,4,True
3490,4,4,True
3491,4,4,True
3492,4,4,True
3493,0,4,False
3494,4,4,True
3495,3,0,False
3496,4,4,True
3497,0,4,False
3498,4,0,False
3499,0,4,False
3500,0,4,False
3501,2,4,False
3502,4,4,True
3503,4,4,True
3504,4,4,True
3505,4,0,False
3506,4,4,True
3507,3,4,False
3508,4,4,True
3509,0,4,False
3510,0,4,False
3511,4,4,True
3512,4,4,True
3513,0,4,False
3514,4,4,True
3515,4,4,True
3516,4,4,True
3517,4,4,True
3518,4,4,True
3519,4,4,True
3520,4,4,True
3521,4,4,True
3522,4,4,True
3523,4,4,True
3524,3,4,False
3525,3,4,False
3526,0,4,False
3527,4,4,True
3528,4,4,True
3529,4,4,True
3530,2,4,False
3531,4,4,True
3532,0,4,False
3533,4,0,False
3534,4,4,True
3535,0,4,False
3536,4,4,True
3537,4,4,True
3538,0,4,False
3539,4,4,True
3540,3,4,False
3541,4,4,True
3542,4,4,True
3543,1,4,False
3544,0,4,False
3545,4,4,True
3546,1,4,False
3547,1,4,False
3548,0,4,False
3549,0,4,False
3550,0,4,False
3551,4,4,True
3552,4,4,True
3553,3,4,False
3554,4,4,True
3555,4,4,True
3556,4,4,True
3557,4,4,True
3558,4,4,True
3559,4,4,True
3560,4,4,True
3561,4,4,True
3562,4,4,True
3563,4,4,True
3564,3,4,False
3565,0,4,False
3566,4,4,True
3567,3,4,False
3568,4,4,True
3569,4,4,True
3570,4,4,True
3571,0,4,False
3572,0,4,False
3573,4,4,True
3574,0,4,False
3575,4,4,True
3576,4,4,True
3577,4,4,True
3578,4,4,True
3579,4,4,True
3580,0,4,False
3581,0,4,False
3582,4,4,True
3583,4,4,True
3584,4,4,True
3585,4,4,True
3586,0,4,False
3587,4,4,True
3588,1,4,False
3589,2,4,False
3590,4,4,True
3591,4,4,True
3592,2,4,False
3593,4,4,True
3594,4,4,True
3595,4,4,True
3596,4,4,True
3597,4,4,True
3598,4,4,True
3599,4,4,True
3600,3,4,False
3601,0,4,False
3602,0,4,False
3603,4,4,True
3604,4,4,True
3605,4,4,True
3606,4,4,True
3607,4,4,True
3608,4,4,True
3609,0,4,False
3610,4,4,True
3611,4,4,True
3612,4,4,True
3613,0,0,True
3614,3,4,False
3615,4,4,True
3616,4,4,True
3617,4,4,True
3618,4,4,True
3619,0,4,False
3620,4,4,True
3621,3,4,False
3622,4,4,True
3623,0,4,False
3624,1,4,False
3625,4,4,True
3626,0,4,False
3627,4,4,True
3628,4,4,True
3629,4,0,False
3630,4,4,True
3631,3,4,False
3632,4,4,True
3633,1,4,False
3634,4,4,True
3635,3,0,False
3636,4,4,True
3637,4,4,True
3638,4,4,True
3639,0,4,False
3640,4,4,True
3641,4,4,True
3642,4,4,True
3643,4,4,True
3644,0,4,False
3645,4,4,True
3646,4,4,True
3647,4,4,True
3648,4,4,True
3649,4,4,True
3650,4,4,True
3651,4,4,True
3652,4,4,True
3653,4,4,True
3654,4,4,True
3655,4,4,True
3656,2,4,False
3657,4,4,True
3658,4,4,True
3659,4,4,True
3660,1,4,False
3661,4,4,True
3662,0,4,False
3663,4,4,True
3664,4,4,True
3665,4,4,True
3666,4,4,True
3667,4,4,True
3668,4,0,False
3669,4,4,True
3670,4,4,True
3671,0,4,False
3672,3,4,False
3673,2,4,False
3674,4,4,True
3675,4,4,True
3676,4,4,True
3677,0,4,False
3678,0,4,False
3679,4,4,True
3680,4,4,True
3681,0,4,False
3682,4,4,True
3683,4,4,True
3684,4,4,True
3685,4,4,True
3686,4,4,True
3687,4,4,True
3688,0,4,False
3689,4,4,True
3690,4,4,True
3691,4,4,True
3692,3,4,False
3693,4,4,True
3694,4,4,True
3695,0,4,False
3696,4,4,True
3697,4,4,True
3698,4,4,True
3699,4,4,True
3700,4,4,True
3701,4,4,True
3702,2,4,False
3703,4,4,True
3704,0,4,False
3705,4,0,False
3706,4,4,True
3707,4,4,True
3708,4,4,True
3709,1,4,False
3710,0,4,False
3711,0,4,False
3712,4,4,True
3713,4,4,True
3714,0,4,False
3715,0,4,False
3716,4,4,True
3717,3,4,False
3718,2,4,False
3719,4,4,True
3720,4,4,True
3721,3,4,False
3722,0,4,False
3723,0,4,False
3724,4,4,True
3725,0,0,True
3726,4,4,True
3727,4,4,True
3728,3,4,False
3729,4,4,True
3730,4,4,True
3731,4,4,True
3732,0,4,False
3733,4,4,True
3734,0,4,False
3735,4,4,True
3736,0,0,True
3737,4,4,True
3738,0,4,False
3739,0,4,False
3740,0,4,False
3741,4,4,True
3742,0,4,False
3743,4,0,False
3744,0,4,False
3745,4,4,True
3746,4,4,True
3747,4,4,True
3748,4,4,True
3749,4,0,False
3750,0,4,False
3751,0,4,False
3752,4,4,True
3753,4,4,True
3754,0,4,False
3755,0,4,False
3756,2,0,False
3757,4,4,True
3758,0,4,False
3759,4,4,True
3760,4,4,True
3761,4,4,True
3762,4,4,True
3763,4,4,True
3764,2,4,False
3765,4,4,True
3766,2,4,False
3767,4,4,True
3768,4,4,True
3769,0,4,False
3770,4,4,True
3771,4,4,True
3772,3,4,False
3773,0,4,False
3774,4,4,True
3775,2,4,False
3776,3,4,False
3777,4,4,True
3778,4,4,True
3779,0,4,False
3780,0,0,True
3781,4,4,True
3782,1,4,False
3783,4,4,True
3784,4,0,False
3785,4,4,True
3786,3,4,False
3787,0,4,False
3788,1,4,False
3789,4,4,True
3790,4,4,True
3791,0,4,False
3792,4,4,True
3793,4,4,True
3794,4,4,True
3795,4,4,True
3796,3,0,False
3797,4,4,True
3798,3,4,False
3799,3,4,False
3800,0,4,False
3801,3,4,False
3802,4,4,True
3803,4,4,True
3804,4,4,True
3805,4,4,True
3806,4,4,True
3807,4,4,True
3808,4,4,True
3809,0,4,False
3810,4,4,True
3811,1,4,False
3812,4,4,True
3813,4,4,True
3814,1,0,False
3815,4,4,True
3816,4,4,True
3817,0,4,False
3818,4,4,True
3819,4,4,True
3820,4,4,True
3821,4,4,True
3822,4,4,True
3823,4,0,False
3824,2,4,False
3825,4,4,True
3826,0,4,False
3827,4,4,True
3828,4,4,True
3829,4,4,True
3830,0,4,False
3831,4,4,True
3832,4,3,False
3833,0,4,False
3834,4,4,True
3835,4,4,True
3836,0,4,False
3837,4,4,True
3838,4,0,False
3839,4,4,True
3840,4,4,True
3841,4,4,True
3842,4,4,True
3843,4,4,True
3844,4,4,True
3845,4,4,True
3846,4,4,True
3847,4,4,True
3848,0,4,False
3849,4,4,True
3850,4,4,True
3851,0,4,False
3852,0,4,False
3853,1,4,False
3854,0,4,False
3855,0,4,False
3856,1,4,False
3857,4,4,True
3858,3,4,False
3859,4,4,True
3860,4,4,True
3861,4,4,True
3862,4,4,True
3863,4,4,True
3864,0,4,False
3865,4,4,True
3866,4,4,True
3867,4,4,True
3868,4,4,True
3869,0,4,False
3870,4,4,True
3871,0,4,False
3872,4,4,True
3873,0,4,False
3874,4,0,False
3875,4,4,True
3876,2,4,False
3877,0,4,False
3878,4,4,True
3879,4,4,True
3880,4,4,True
3881,4,0,False
3882,4,4,True
3883,4,4,True
3884,4,4,True
3885,4,0,False
3886,4,4,True
3887,4,4,True
3888,4,4,True
3889,0,4,False
3890,4,4,True
3891,4,4,True
3892,0,4,False
3893,4,4,True
3894,1,4,False
3895,4,4,True
3896,0,4,False
3897,0,4,False
3898,1,4,False
3899,4,4,True
3900,4,4,True
3901,3,4,False
3902,4,4,True
3903,4,0,False
3904,3,4,False
3905,4,4,True
3906,4,4,True
3907,3,4,False
3908,4,4,True
3909,0,4,False
3910,4,4,True
3911,3,4,False
3912,4,4,True
3913,4,4,True
3914,4,4,True
3915,0,4,False
3916,4,4,True
3917,4,0,False
3918,4,4,True
3919,4,4,True
3920,4,4,True
3921,4,4,True
3922,4,4,True
3923,4,4,True
3924,4,4,True
3925,4,4,True
3926,0,4,False
3927,3,4,False
3928,0,4,False
3929,4,4,True
3930,4,4,True
3931,0,4,False
3932,4,4,True
3933,4,4,True
3934,0,4,False
3935,4,4,True
3936,1,4,False
3937,0,4,False
3938,4,0,False
3939,4,4,True
3940,4,4,True
3941,4,4,True
3942,4,4,True
3943,4,4,True
3944,4,4,True
3945,4,4,True
3946,4,4,True
3947,4,4,True
3948,4,4,True
3949,4,4,True
3950,4,4,True
3951,4,4,True
3952,4,4,True
3953,4,4,True
3954,4,4,True
3955,4,4,True
3956,4,4,True
3957,4,4,True
3958,4,4,True
3959,4,4,True
3960,4,4,True
3961,4,4,True
3962,4,4,True
3963,4,3,False
3964,4,4,True
3965,4,4,True
3966,4,4,True
3967,4,4,True
3968,0,4,False
3969,4,4,True
3970,4,0,False
3971,3,4,False
3972,4,4,True
3973,4,4,True
3974,4,0,False
3975,3,4,False
3976,3,4,False
3977,4,4,True
3978,0,4,False
3979,4,4,True
3980,4,4,True
3981,4,4,True
3982,4,4,True
3983,4,4,True
3984,3,4,False
3985,4,4,True
3986,4,4,True
3987,4,4,True
3988,4,4,True
3989,0,4,False
3990,4,4,True
3991,0,4,False
3992,4,4,True
3993,4,4,True
3994,4,4,True
3995,4,4,True
3996,0,4,False
3997,4,4,True
3998,4,4,True
3999,4,4,True
4000,4,4,True
4001,0,4,False
4002,4,4,True
4003,2,4,False
4004,0,4,False
4005,4,4,True
4006,4,4,True
4007,4,4,True
4008,4,4,True
4009,2,4,False
4010,0,4,False
4011,3,4,False
4012,4,4,True
4013,4,0,False
4014,4,4,True
4015,4,4,True
4016,4,4,True
4017,4,4,True
4018,0,4,False
4019,0,4,False
4020,4,4,True
4021,3,4,False
4022,4,4,True
4023,0,4,False
4024,3,4,False
4025,4,4,True
4026,4,4,True
4027,0,4,False
4028,0,4,False
4029,4,0,False
4030,4,4,True
4031,3,4,False
4032,4,4,True
4033,4,4,True
4034,4,4,True
4035,4,4,True
4036,4,4,True
4037,0,4,False
4038,3,4,False
4039,3,4,False
4040,4,4,True
4041,0,4,False
4042,4,4,True
4043,0,4,False
4044,4,4,True
4045,4,4,True
4046,0,4,False
4047,4,0,False
4048,4,4,True
4049,4,4,True
4050,0,4,False
4051,4,4,True
4052,0,4,False
4053,0,4,False
4054,4,4,True
4055,4,4,True
4056,4,4,True
4057,4,4,True
4058,4,4,True
4059,2,4,False
4060,4,0,False
4061,4,4,True
4062,0,4,False
4063,0,4,False
4064,4,4,True
4065,0,4,False
4066,4,4,True
4067,4,4,True
4068,4,4,True
4069,3,4,False
4070,0,4,False
4071,1,4,False
4072,4,4,True
4073,0,4,False
4074,4,4,True
4075,4,4,True
4076,4,4,True
4077,0,4,False
4078,4,4,True
4079,3,4,False
4080,1,4,False
4081,4,4,True
4082,4,4,True
4083,4,4,True
4084,4,4,True
4085,0,4,False
4086,4,4,True
4087,1,4,False
4088,4,4,True
4089,4,4,True
4090,4,4,True
4091,4,4,True
4092,4,4,True
4093,4,4,True
4094,4,4,True
4095,4,4,True
4096,4,4,True
4097,4,4,True
4098,0,4,False
4099,4,4,True
4100,3,4,False
4101,3,4,False
4102,0,4,False
4103,0,4,False
4104,3,4,False
4105,4,4,True
4106,4,4,True
4107,4,4,True
4108,0,4,False
4109,4,0,False
4110,4,4,True
4111,4,4,True
4112,4,4,True
4113,4,4,True
4114,4,4,True
4115,0,4,False
4116,4,4,True
4117,0,4,False
4118,0,4,False
4119,4,4,True
4120,4,4,True
4121,4,4,True
4122,4,4,True
4123,4,4,True
4124,4,4,True
4125,4,4,True
4126,3,4,False
4127,4,4,True
4128,4,4,True
4129,4,4,True
4130,1,4,False
4131,4,4,True
4132,4,4,True
4133,4,4,True
4134,0,4,False
4135,4,4,True
4136,0,4,False
4137,4,4,True
4138,2,4,False
4139,3,4,False
4140,4,0,False
4141,4,4,True
4142,4,4,True
4143,4,4,True
4144,3,4,False
4145,4,4,True
4146,4,4,True
4147,0,4,False
4148,4,4,True
4149,4,4,True
4150,4,4,True
4151,2,4,False
4152,4,4,True
4153,4,4,True
4154,1,4,False
4155,0,4,False
4156,4,4,True
4157,4,4,True
4158,3,4,False
4159,0,0,True
4160,0,4,False
4161,4,4,True
4162,4,4,True
4163,4,4,True
4164,4,4,True
4165,0,4,False
4166,4,4,True
4167,4,4,True
4168,3,4,False
4169,4,4,True
4170,0,4,False
4171,4,4,True
4172,0,3,False
4173,4,4,True
4174,0,4,False
4175,4,4,True
4176,4,4,True
4177,4,4,True
4178,0,4,False
4179,4,4,True
4180,4,4,True
4181,4,4,True
4182,4,4,True
4183,4,4,True
4184,4,4,True
4185,4,4,True
4186,4,4,True
4187,4,4,True
4188,1,4,False
4189,0,0,True
4190,4,4,True
4191,4,4,True
4192,4,4,True
4193,4,4,True
4194,4,4,True
4195,4,4,True
4196,4,4,True
4197,3,4,False
4198,2,4,False
4199,4,4,True
4200,3,4,False
4201,0,4,False
4202,4,4,True
4203,4,4,True
4204,4,4,True
4205,0,4,False
4206,4,4,True
4207,0,4,False
4208,3,4,False
4209,2,4,False
4210,4,4,True
4211,4,4,True
4212,4,4,True
4213,4,4,True
4214,4,4,True
4215,4,4,True
4216,4,4,True
4217,4,4,True
4218,4,4,True
4219,4,4,True
4220,3,4,False
4221,3,4,False
4222,1,4,False
4223,4,4,True
4224,4,4,True
4225,4,4,True
4226,0,0,True
4227,4,4,True
4228,4,4,True
4229,0,4,False
4230,4,4,True
4231,0,4,False
4232,4,4,True
4233,4,4,True
4234,4,4,True
4235,4,4,True
4236,4,4,True
4237,4,4,True
4238,4,4,True
4239,0,4,False
4240,4,4,True
4241,4,4,True
4242,4,4,True
4243,4,0,False
4244,4,4,True
4245,4,4,True
4246,4,4,True
4247,0,4,False
4248,0,0,True
4249,4,4,True
4250,0,4,False
4251,4,4,True
4252,4,4,True
4253,0,4,False
4254,4,0,False
4255,4,4,True
4256,4,4,True
4257,4,4,True
4258,0,4,False
4259,4,4,True
4260,0,4,False
4261,4,4,True
4262,4,0,False
4263,2,0,False
4264,4,4,True
4265,0,4,False
4266,4,4,True
4267,3,4,False
4268,4,4,True
4269,4,4,True
4270,4,4,True
4271,4,4,True
4272,0,4,False
4273,4,4,True
4274,4,4,True
4275,4,4,True
4276,4,4,True
4277,0,4,False
4278,4,4,True
4279,4,4,True
4280,0,4,False
4281,0,4,False
4282,4,4,True
4283,4,4,True
4284,4,4,True
4285,4,4,True
4286,4,4,True
4287,2,0,False
4288,0,4,False
4289,4,4,True
4290,4,4,True
4291,1,4,False
4292,2,4,False
4293,0,4,False
4294,4,4,True
4295,0,4,False
4296,4,3,False
4297,0,4,False
4298,0,4,False
4299,4,4,True
4300,0,4,False
4301,4,4,True
4302,2,4,False
4303,4,4,True
4304,0,4,False
4305,4,4,True
4306,4,0,False
4307,4,4,True
4308,4,4,True
4309,4,4,True
4310,4,4,True
4311,4,4,True
4312,4,4,True
4313,4,4,True
4314,0,4,False
4315,0,4,False
4316,4,4,True
4317,1,4,False
4318,4,4,True
4319,4,4,True
4320,0,4,False
4321,4,4,True
4322,4,4,True
4323,0,4,False
4324,0,4,False
4325,4,4,True
4326,4,4,True
4327,4,4,True
4328,1,4,False
4329,4,4,True
4330,4,4,True
4331,4,0,False
4332,1,4,False
4333,4,4,True
4334,4,0,False
4335,0,4,False
4336,4,4,True
4337,3,4,False
4338,4,4,True
4339,2,4,False
4340,4,4,True
4341,4,4,True
4342,4,4,True
4343,4,4,True
4344,4,4,True
4345,3,0,False
4346,4,4,True
4347,0,4,False
4348,4,0,False
4349,4,4,True
4350,3,4,False
4351,4,4,True
4352,4,4,True
4353,4,4,True
4354,2,4,False
4355,4,4,True
4356,4,0,False
4357,4,4,True
4358,4,4,True
4359,4,4,True
4360,0,4,False
4361,0,4,False
4362,4,4,True
4363,4,4,True
4364,4,4,True
4365,4,4,True
4366,4,4,True
4367,4,4,True
4368,3,4,False
4369,4,4,True
4370,0,4,False
4371,4,4,True
4372,4,4,True
4373,4,4,True
4374,4,4,True
4375,4,4,True
4376,4,4,True
4377,4,4,True
4378,4,4,True
4379,4,4,True
4380,4,4,True
4381,0,4,False
4382,4,4,True
4383,0,4,False
4384,0,3,False
4385,0,4,False
4386,0,4,False
4387,4,4,True
4388,2,4,False
4389,0,4,False
4390,4,4,True
4391,4,4,True
4392,4,4,True
4393,4,4,True
4394,4,4,True
4395,4,0,False
4396,4,4,True
4397,1,4,False
4398,4,4,True
4399,4,4,True
4400,4,4,True
4401,4,4,True
4402,4,4,True
4403,4,4,True
4404,4,4,True
4405,0,4,False
4406,0,4,False
4407,0,4,False
4408,2,4,False
4409,3,0,False
4410,0,4,False
4411,4,4,True
4412,4,0,False
4413,2,4,False
4414,4,4,True
4415,4,4,True
4416,4,0,False
4417,4,0,False
4418,4,4,True
4419,4,4,True
4420,4,4,True
4421,4,4,True
4422,4,4,True
4423,4,4,True
4424,4,4,True
4425,3,4,False
4426,4,0,False
4427,4,4,True
4428,3,4,False
4429,3,4,False
4430,4,4,True
4431,4,4,True
4432,4,4,True
4433,0,0,True
4434,4,4,True
4435,0,4,False
4436,4,4,True
4437,4,4,True
4438,4,4,True
4439,4,4,True
4440,0,4,False
4441,4,4,True
4442,0,4,False
4443,0,4,False
4444,4,0,False
4445,3,4,False
4446,4,4,True
4447,4,4,True
4448,4,4,True
4449,4,4,True
4450,0,4,False
4451,1,4,False
4452,4,4,True
4453,4,4,True
4454,4,4,True
4455,4,4,True
4456,4,4,True
4457,4,4,True
4458,4,0,False
4459,0,4,False
4460,4,4,True
4461,4,4,True
4462,4,4,True
4463,0,4,False
4464,4,4,True
4465,4,4,True
4466,4,4,True
4467,4,4,True
4468,4,4,True
4469,3,4,False
4470,4,4,True
4471,3,4,False
4472,0,4,False
4473,0,4,False
4474,4,4,True
4475,0,4,False
4476,0,4,False
4477,2,4,False
4478,3,4,False
4479,4,4,True
4480,0,4,False
4481,1,4,False
4482,4,4,True
4483,4,4,True
4484,4,4,True
4485,4,4,True
4486,4,0,False
4487,4,4,True
4488,4,4,True
4489,4,4,True
4490,4,4,True
4491,4,4,True
4492,4,4,True
4493,4,4,True
4494,0,4,False
4495,4,4,True
4496,4,4,True
4497,4,4,True
4498,4,4,True
4499,4,4,True
4500,0,4,False
4501,4,4,True
4502,0,4,False
4503,4,4,True
4504,4,4,True
4505,4,4,True
4506,0,4,False
4507,4,4,True
4508,4,0,False
4509,4,4,True
4510,4,4,True
4511,4,4,True
4512,3,4,False
4513,4,4,True
4514,4,4,True
4515,3,4,False
4516,0,4,False
4517,3,4,False
4518,4,4,True
4519,3,0,False
4520,4,4,True
4521,0,4,False
4522,4,4,True
4523,2,4,False
4524,4,4,True
4525,4,4,True
4526,4,4,True
4527,0,4,False
4528,4,4,True
4529,4,4,True
4530,0,4,False
4531,4,4,True
4532,4,4,True
4533,4,4,True
4534,4,4,True
4535,4,4,True
4536,4,4,True
4537,0,4,False
4538,0,4,False
4539,4,4,True
4540,4,4,True
4541,4,4,True
4542,4,4,True
4543,4,4,True
4544,4,4,True
4545,4,4,True
4546,4,4,True
4547,4,4,True
4548,4,4,True
4549,1,4,False
4550,4,4,True
4551,4,4,True
4552,4,4,True
4553,4,0,False
4554,0,4,False
4555,0,0,True
4556,1,4,False
4557,4,4,True
4558,4,4,True
4559,1,4,False
4560,4,4,True
4561,2,4,False
4562,4,0,False
4563,3,4,False
4564,3,4,False
4565,4,4,True
4566,3,4,False
4567,0,4,False
4568,4,0,False
4569,4,4,True
4570,4,4,True
4571,4,4,True
4572,3,4,False
4573,0,4,False
4574,4,4,True
4575,4,4,True
4576,4,0,False
4577,4,4,True
4578,4,4,True
4579,4,4,True
4580,4,4,True
4581,4,4,True
4582,3,4,False
4583,0,4,False
4584,0,4,False
4585,0,4,False
4586,0,4,False
4587,2,4,False
4588,4,4,True
4589,4,4,True
4590,0,0,True
4591,0,4,False
4592,4,4,True
4593,4,4,True
4594,4,4,True
4595,0,0,True
4596,4,0,False
4597,0,4,False
4598,2,4,False
4599,4,4,True
4600,0,4,False
4601,4,4,True
4602,4,4,True
4603,4,4,True
4604,4,4,True
4605,4,4,True
4606,4,4,True
4607,4,4,True
4608,0,4,False
4609,4,4,True
4610,4,4,True
4611,4,4,True
4612,4,4,True
4613,4,4,True
4614,4,4,True
4615,4,4,True
4616,0,4,False
4617,4,4,True
4618,4,4,True
4619,4,4,True
4620,4,4,True
4621,4,4,True
4622,4,3,False
4623,0,4,False
4624,4,4,True
4625,0,4,False
4626,4,4,True
4627,4,4,True
4628,4,4,True
4629,4,4,True
4630,4,4,True
4631,4,4,True
4632,4,4,True
4633,4,4,True
4634,0,4,False
4635,1,4,False
4636,2,4,False
4637,1,4,False
4638,4,4,True
4639,4,4,True
4640,4,4,True
4641,4,4,True
4642,4,4,True
4643,4,4,True
4644,4,4,True
4645,4,4,True
4646,4,4,True
4647,3,4,False
4648,4,4,True
4649,1,4,False
4650,4,4,True
4651,4,4,True
4652,3,4,False
4653,4,4,True
4654,4,4,True
4655,4,4,True
4656,4,0,False
4657,0,4,False
4658,0,4,False
4659,0,4,False
4660,4,4,True
4661,4,4,True
4662,4,4,True
4663,4,4,True
4664,4,4,True
4665,4,4,True
4666,3,4,False
4667,4,0,False
4668,4,4,True
4669,3,4,False
4670,4,4,True
4671,0,4,False
4672,0,4,False
4673,4,4,True
4674,0,4,False
4675,4,4,True
4676,0,4,False
4677,4,4,True
4678,4,4,True
4679,4,4,True
4680,3,4,False
4681,0,4,False
4682,4,4,True
4683,4,4,True
4684,4,4,True
4685,4,4,True
4686,2,4,False
4687,4,4,True
4688,0,4,False
4689,0,4,False
4690,4,4,True
4691,4,4,True
4692,0,4,False
4693,4,4,True
4694,4,4,True
4695,3,4,False
4696,4,4,True
4697,4,4,True
4698,4,4,True
4699,4,4,True
4700,4,4,True
4701,4,4,True
4702,4,4,True
4703,4,4,True
4704,4,4,True
4705,4,0,False
4706,4,4,True
4707,0,4,False
4708,4,4,True
4709,4,4,True
4710,0,4,False
4711,4,4,True
4712,2,4,False
4713,4,4,True
4714,4,4,True
4715,4,4,True
4716,3,4,False
4717,4,4,True
4718,4,4,True
4719,4,4,True
4720,1,4,False
4721,4,4,True
4722,4,4,True
4723,4,4,True
4724,3,4,False
4725,4,4,True
4726,0,4,False
4727,4,4,True
4728,3,4,False
4729,3,4,False
4730,0,4,False
4731,0,4,False
4732,4,0,False
4733,4,4,True
4734,4,4,True
4735,0,4,False
4736,4,4,True
4737,4,4,True
4738,0,0,True
4739,4,0,False
4740,0,0,True
4741,0,4,False
4742,4,4,True
4743,2,4,False
4744,4,4,True
4745,4,4,True
4746,2,4,False
4747,4,4,True
4748,0,4,False
4749,2,4,False
4750,4,4,True
4751,4,4,True
4752,4,4,True
4753,0,4,False
4754,4,4,True
4755,4,4,True
4756,0,4,False
4757,3,4,False
4758,3,4,False
4759,4,4,True
4760,4,4,True
4761,4,4,True
4762,1,4,False
4763,2,4,False
4764,4,4,True
4765,4,4,True
4766,4,4,True
4767,4,4,True
4768,1,4,False
4769,4,4,True
4770,1,4,False
4771,4,4,True
