14367,4
14368,4
14369,4
14370,4
14371,4
14372,3
14373,4
14374,4
14375,4
14376,4
14377,0
14378,4
14379,0
14380,4
14381,4
14382,4
14383,3
14384,1
14385,4
14386,4
14387,3
14388,4
14389,4
14390,4
14391,4
14392,4
14393,4
14394,4
14395,4
14396,2
14397,4
14398,4
14399,4
14400,0
14401,4
14402,0
14403,4
14404,3
14405,0
14406,0
14407,4
14408,1
14409,4
14410,4
14411,4
14412,0
14413,4
14414,4
14415,4
14416,4
14417,4
14418,4
14419,0
14420,4
14421,4
14422,4
14423,4
14424,4
14425,0
14426,4
14427,4
14428,4
14429,1
14430,0
14431,4
14432,4
14433,4
14434,3
14435,4
14436,4
14437,3
14438,4
14439,1
14440,3
14441,4
14442,0
14443,4
14444,4
14445,4
14446,2
14447,4
14448,4
14449,4
14450,4
14451,0
14452,2
14453,4
14454,4
14455,0
14456,0
14457,0
14458,4
14459,4
14460,0
14461,4
14462,4
14463,4
14464,4
14465,0
14466,4
14467,3
14468,0
14469,4
14470,3
14471,4
14472,1
14473,4
14474,4
14475,4
14476,4
14477,4
14478,0
14479,0
14480,4
14481,4
14482,4
14483,4
14484,4
14485,4
14486,0
14487,0
14488,0
14489,4
14490,4
14491,0
14492,4
14493,4
14494,0
14495,4
14496,1
14497,4
14498,4
14499,4
14500,4
14501,4
14502,4
14503,3
14504,4
14505,4
14506,4
14507,4
14508,4
14509,0
14510,4
14511,0
14512,4
14513,4
14514,0
14515,4
14516,4
14517,4
14518,4
14519,4
14520,4
14521,3
14522,4
14523,0
14524,0
14525,4
14526,4
14527,4
14528,1
14529,0
14530,4
14531,0
14532,4
14533,4
14534,4
14535,4
14536,4
14537,4
14538,4
14539,3
14540,4
14541,4
14542,4
14543,4
14544,0
14545,4
14546,4
14547,4
14548,1
14549,4
14550,4
14551,4
14552,4
14553,1
14554,4
14555,4
14556,4
14557,3
14558,3
14559,4
14560,4
14561,4
14562,4
14563,4
14564,4
14565,4
14566,0
14567,4
14568,4
14569,3
14570,1
14571,1
14572,4
14573,4
14574,4
14575,4
14576,4
14577,4
14578,4
14579,4
14580,0
14581,0
14582,4
14583,4
14584,4
14585,4
14586,4
14587,4
14588,4
14589,3
14590,4
14591,4
14592,4
14593,3
14594,4
14595,4
14596,4
14597,4
14598,4
14599,4
14600,4
14601,4
14602,4
14603,4
14604,4
14605,4
14606,4
14607,3
14608,4
14609,4
14610,4
14611,4
14612,1
